Unnamed: 0,ma_don,khach_hang,san_pham,so_luong,don_gia,trang_thai,ngay_dat,thanh_tien
33.0,DH034,Vu Thi F,Laptop Dell,9,22000000,Dang giao,2024-05-08 00:00:00,198000000
34.0,DH035,Dang Van G,Laptop HP,10,18000000,Da giao,2024-06-12 00:00:00,180000000
35.0,DH036,Vu Thi F,Ban Phim Corsair,5,2000000,Dang giao,2024-04-05 00:00:00,10000000
36.0,DH037,Cong ty DEF,Tai nghe Sony,1,800000,Da giao,2024-06-02 00:00:00,800000
37.0,DH038,Tran Thi B,Laptop Dell,4,22000000,Da giao,2024-04-02 00:00:00,88000000
38.0,DH039,Cong ty XYZ,Laptop Dell,8,22000000,Cho xu ly,2024-05-25 00:00:00,176000000
39.0,DH040,Cong ty MNP,Router TP-Link,16,700000,Da giao,2024-01-18 00:00:00,11200000
40.0,DH041,Vu Thi F,Chuot Logitech,5,500000,Da giao,2024-06-17 00:00:00,2500000
41.0,DH042,Hoang Van E,Chuot Logitech,9,500000,Da giao,2024-05-15 00:00:00,4500000
42.0,DH043,Do Van I,Ban Phim Corsair,18,2000000,Dang giao,2024-06-25 00:00:00,36000000
43.0,DH044,Pham Thi D,Man hinh LG,13,3500000,Huy,2024-06-20 00:00:00,45500000
44.0,DH045,Tran Thi B,SSD Samsung,17,1500000,Cho xu ly,2024-04-25 00:00:00,25500000
45.0,DH046,Dang Van G,Ban Phim Corsair,3,2000000,Cho xu ly,2024-03-27 00:00:00,6000000
46.0,DH047,Cong ty ABC,Tai nghe Sony,8,800000,Dang giao,2024-05-30 00:00:00,6400000
47.0,DH048,Ly Van L,Laptop HP,2,18000000,Cho xu ly,2024-02-28 00:00:00,36000000
48.0,DH049,Tran Thi B,Laptop Dell,11,22000000,Da giao,2024-01-19 00:00:00,242000000
49.0,DH050,Nguyen Van A,Man hinh LG,16,3500000,Da giao,2024-02-24 00:00:00,56000000
50.0,DH051,Tran Thi B,Router TP-Link,19,700000,Da giao,2024-05-27 00:00:00,13300000
51.0,DH052,Cong ty XYZ,SSD Samsung,14,1500000,Cho xu ly,2024-02-18 00:00:00,21000000
52.0,DH053,Hoang Van E,May in Canon,14,5000000,Da giao,2024-03-31 00:00:00,70000000
53.0,DH054,Bui Thi H,SSD Samsung,2,1500000,Huy,2024-06-21 00:00:00,3000000
54.0,DH055,Pham Thi D,Laptop HP,2,18000000,Huy,2024-04-13 00:00:00,36000000
55.0,DH056,Vu Thi F,Laptop HP,8,18000000,Dang giao,2024-02-19 00:00:00,144000000
56.0,DH057,Le Van C,SSD Samsung,5,1500000,Dang giao,2024-04-18 00:00:00,7500000
57.0,DH058,Cong ty MNP,SSD Samsung,8,1500000,Da giao,2024-01-20 00:00:00,12000000
58.0,DH059,Vu Thi F,Tai nghe Sony,4,800000,Huy,2024-01-13 00:00:00,3200000
59.0,DH060,Hoang Van E,Laptop Dell,3,22000000,Dang giao,2024-03-01 00:00:00,66000000
60.0,DH061,Ly Van L,SSD Samsung,16,1500000,Da giao,2024-02-24 00:00:00,24000000
61.0,DH062,Hoang Van E,Laptop Dell,6,22000000,Cho xu ly,2024-04-07 00:00:00,132000000
62.0,DH063,Do Van I,Man hinh LG,15,3500000,Da giao,2024-03-14 00:00:00,52500000
63.0,DH064,Cong ty DEF,Router TP-Link,18,700000,Huy,2024-06-18 00:00:00,12600000
64.0,DH065,Cong ty ABC,Chuot Logitech,7,500000,Dang giao,2024-03-16 00:00:00,3500000
65.0,DH066,Pham Thi D,Webcam Logitech,18,1200000,Huy,2024-01-16 00:00:00,21600000
66.0,DH067,Vu Thi F,Laptop Dell,2,22000000,Da giao,2024-05-29 00:00:00,44000000
67.0,DH068,Cong ty XYZ,Tai nghe Sony,6,800000,Da giao,2024-01-15 00:00:00,4800000
68.0,DH069,Bui Thi H,Chuot Logitech,3,500000,Cho xu ly,2024-06-01 00:00:00,1500000
69.0,DH070,Tran Thi B,Ban Phim Corsair,13,2000000,Da giao,2024-01-31 00:00:00,26000000
70.0,DH071,Cong ty XYZ,Webcam Logitech,20,1200000,Da giao,2024-01-11 00:00:00,24000000
71.0,DH072,Pham Thi D,USB Kingston,19,200000,Da giao,2024-05-24 00:00:00,3800000
72.0,DH073,Pham Thi D,Man hinh LG,7,3500000,Huy,2024-06-20 00:00:00,24500000
73.0,DH074,Bui Thi H,Ban Phim Corsair,9,2000000,Dang giao,2024-04-11 00:00:00,18000000
74.0,DH075,Ly Van L,May in Canon,10,5000000,Da giao,2024-04-27 00:00:00,50000000
75.0,DH076,Dang Van G,Laptop HP,1,18000000,Da giao,2024-04-27 00:00:00,18000000
76.0,DH077,Vu Thi F,Laptop HP,3,18000000,Dang giao,2024-05-17 00:00:00,54000000
77.0,DH078,Ly Van L,Man hinh LG,5,3500000,Cho xu ly,2024-03-30 00:00:00,17500000
78.0,DH079,Cong ty DEF,Ban Phim Corsair,12,2000000,Dang giao,2024-03-13 00:00:00,24000000
79.0,DH080,Vu Thi F,Tai nghe Sony,10,800000,Huy,2024-06-05 00:00:00,8000000
80.0,DH081,Cong ty XYZ,Laptop Dell,18,22000000,Huy,2024-03-17 00:00:00,396000000
81.0,DH082,Do Van I,Chuot Logitech,9,500000,Cho xu ly,2024-01-30 00:00:00,4500000
82.0,DH083,Dang Van G,Tai nghe Sony,5,800000,Da giao,2024-03-10 00:00:00,4000000
83.0,DH084,Bui Thi H,Ban Phim Corsair,11,2000000,Huy,2024-02-22 00:00:00,22000000
84.0,DH085,Ly Van L,Man hinh LG,17,3500000,Da giao,2024-05-05 00:00:00,59500000
85.0,DH086,Ngo Thi K,Laptop Dell,3,22000000,Da giao,2024-06-11 00:00:00,66000000
86.0,DH087,Cong ty MNP,Man hinh LG,2,3500000,Da giao,2024-01-01 00:00:00,7000000
87.0,DH088,Cong ty DEF,Chuot Logitech,9,500000,Huy,2024-02-11 00:00:00,4500000
88.0,DH089,Cong ty XYZ,Tai nghe Sony,14,800000,Cho xu ly,2024-05-23 00:00:00,11200000
89.0,DH090,Ngo Thi K,Laptop HP,5,18000000,Cho xu ly,2024-05-19 00:00:00,90000000
90.0,DH091,Hoang Van E,Man hinh Samsung,19,4000000,Dang giao,2024-05-21 00:00:00,76000000
91.0,DH092,Ly Van L,Chuot Logitech,2,500000,Da giao,2024-03-19 00:00:00,1000000
92.0,DH093,Tran Thi B,Laptop Dell,12,22000000,Huy,2024-02-23 00:00:00,264000000
93.0,DH094,Ly Van L,May in Canon,4,5000000,Da giao,2024-03-31 00:00:00,20000000
94.0,DH095,Ngo Thi K,USB Kingston,20,200000,Dang giao,2024-02-09 00:00:00,4000000
95.0,DH096,Nguyen Van A,Chuot Logitech,6,500000,Cho xu ly,2024-04-15 00:00:00,3000000
96.0,DH097,Ngo Thi K,Router TP-Link,11,700000,Huy,2024-04-15 00:00:00,7700000
97.0,DH098,Cong ty MNP,Router TP-Link,8,700000,Dang giao,2024-03-09 00:00:00,5600000
98.0,DH099,Ngo Thi K,Router TP-Link,4,700000,Cho xu ly,2024-04-07 00:00:00,2800000
99.0,DH100,Pham Thi D,SSD Samsung,8,1500000,Da giao,2024-02-21 00:00:00,12000000
100.0,DH101,test,May in Canon,3,5000000,Cho xu ly,2026-05-16 00:00:00,15000000
101.0,DH102,test_OUTPUT,Ban Phim Corsair,7,2000000,Cho xu ly,2026-05-16 00:00:00,14000000
102.0,DH103,Bui Thi H,Ban Phim Corsair,7,2000000,Cho xu ly,2026-05-16 00:00:00,14000000
103.0,DH104,Bui Thi H,Ban Phim Corsair,7,2000000,Cho xu ly,2026-05-16 00:00:00,14000000
104.0,DH105,Test 1016,Man hinh LG,3,3550000,Da giao,2026-05-16 00:00:00,10650000
105.0,DH106,,May in Canon,1,5000000,Huy,2026-05-27 00:00:00,5000000
106.0,DH107,,May in Canon,1,5000000,Huy,2026-05-27 00:00:00,5000000
107.0,DH108,,May in Canon,1,5000000,Huy,2026-05-27 00:00:00,5000000
108.0,DH109,ádasdasfasf,May in Canon,1,5000000,Cho xu ly,2026-05-27 00:00:00,5000000
,DH110,test_10,Laptop Dell,12,22000000,Dang giao,2026-05-27,264000000
